pair_name,split_v3,lat,lon,n_chips,mixed_share,stratum_coarse
PAIR_678,train,2.8171005318707456,95.70440006550014,122,0.20491803278688525,2_A
PAIR_68,train,37.247457479840925,-8.927966338907472,30,0.4,4_C
PAIR_681,train,16.022928395278292,94.433097359714,487,0.2299794661190965,1_A
PAIR_682,train,15.944508769381182,94.46788515738834,422,0.12559241706161137,1_A
PAIR_686,train,19.68585983848701,93.45041315124035,374,0.44919786096256686,1_A
PAIR_687,train,20.339355224606166,92.78156586115786,672,0.28720238095238093,1_A
PAIR_689,train,26.614150354321094,-97.28825461711355,502,0.3944223107569721,2_B
PAIR_69,train,38.57990538133649,-9.14701038734151,557,0.3123877917414722,5_C
PAIR_691,train,16.70818215085036,-99.45232045164039,395,0.24050632911392406,2_A
PAIR_693,train,24.027892994109415,67.57489154842068,711,0.5428973277074542,1_B
PAIR_694,train,24.0618155723167,67.56734626655019,806,0.5372208436724566,1_B
PAIR_697,train,25.45290557833008,66.46455619277924,381,0.12598425196850394,5_B
PAIR_699,train,34.4045620620951,-119.73441882136191,461,0.15184381778741865,2_C
PAIR_7,train,43.17316231143635,40.2728416225662,63,0.1746031746031746,2_C
PAIR_70,train,38.334408220557826,-8.761289670682233,538,0.11895910780669144,5_C
PAIR_701,train,13.46934718152536,46.12384984580902,23,0.0,2_B
PAIR_702,train,13.044249962969634,43.47421206436323,421,0.13539192399049882,2_B
PAIR_705,train,45.289203596122825,36.32013728344632,1293,0.2374323279195669,4_B
PAIR_71,train,36.991484590902104,-8.436897926945171,127,0.33070866141732286,4_C
PAIR_718,train,39.18183143311502,16.912727457340115,873,0.23940435280641467,2_C
PAIR_719,train,39.17031386746938,16.061831003209075,396,0.14646464646464646,2_C
PAIR_720,train,39.58998405639439,15.893558470425582,134,0.17164179104477612,2_C
PAIR_721,train,40.01554290624749,15.482061250403365,572,0.13636363636363635,4_C
PAIR_723,train,55.4037686582839,11.41682061674541,2336,0.2701198630136986,0_C
PAIR_725,train,57.33118820040844,12.07190438485583,514,0.3443579766536965,4_C
PAIR_727,train,59.987272840365584,-164.1019903147439,480,0.36875,4_D
PAIR_729,train,-35.05906607518719,173.6183436498837,428,0.2733644859813084,4_C
PAIR_73,train,27.960063218219943,-12.90717366528609,7,0.42857142857142855,2_B
PAIR_731,train,-45.00244995179962,171.00010888550696,214,0.14018691588785046,2_C
PAIR_734,train,-46.56951427321712,169.14247192452638,728,0.19093406593406592,4_C
PAIR_736,train,-45.64140057646914,170.67797931639922,609,0.20853858784893267,3_C
PAIR_739,train,33.719109241768734,-7.303081198473393,339,0.22123893805309736,2_C
PAIR_74,train,26.87932032374785,-13.47983178667105,191,0.14136125654450263,2_B
PAIR_740,train,36.971615002939714,-8.00557417508251,118,0.22033898305084745,2_C
PAIR_743,train,39.86699275848193,-8.92522148665044,72,0.1527777777777778,2_C
PAIR_745,train,-22.296814172545403,150.32647745535758,832,0.1814903846153846,2_A
PAIR_748,train,-38.14567229766813,147.52736312998272,223,0.25112107623318386,2_C
PAIR_75,train,38.691620973312105,128.1931499791236,123,0.21138211382113822,4_D
PAIR_751,train,-40.18881866407729,148.03014874627436,820,0.24634146341463414,4_C
PAIR_752,train,-40.53034675273307,144.9064380421788,402,0.19900497512437812,4_C
PAIR_754,train,-39.95230548879801,144.01927287814055,132,0.6439393939393939,4_C
PAIR_755,train,43.447654191326826,141.39099290853378,189,0.12698412698412698,2_D
PAIR_756,train,44.76728019333807,141.61377624243573,419,0.23627684964200477,2_D
PAIR_757,train,44.747546426750446,142.80233963232712,485,0.11958762886597939,2_D
PAIR_758,train,45.3531371492619,141.00421068654214,150,0.5666666666666667,4_D
PAIR_759,train,42.36140868809459,141.5568046090953,135,0.11851851851851852,2_D
PAIR_76,train,10.336091306682087,-65.81482942507596,570,0.18771929824561404,2_A
PAIR_760,train,41.986711837354214,141.3465113844918,275,0.10181818181818182,0_D
PAIR_761,train,41.71327802952724,141.09471030114423,92,0.5760869565217391,4_D
PAIR_763,train,42.43592294278421,142.81172045174873,90,0.044444444444444446,2_D
PAIR_766,train,41.947262801392796,140.21342074027362,988,0.09716599190283401,0_D
PAIR_769,train,39.35297314710568,139.99091931118303,382,0.17801047120418848,2_C
PAIR_77,train,10.131332602115478,-65.20187236795918,468,0.22008547008547008,2_A
PAIR_772,train,39.025490062009894,139.82668677347914,289,0.1903114186851211,0_C
PAIR_774,train,40.04109814664984,139.7887209665668,262,0.2099236641221374,4_C
PAIR_775,train,40.126662424407115,141.8353531759907,565,0.16283185840707964,4_C
PAIR_777,train,37.38905303256275,140.94470471265168,232,0.20689655172413793,0_C
PAIR_778,train,38.455933637397855,141.40934107233036,707,0.30834512022630833,4_C
PAIR_781,train,37.78021096021733,138.90541440506064,208,0.2932692307692308,2_C
PAIR_784,train,35.6434578529185,140.5161952822509,811,0.2527743526510481,0_C
PAIR_785,train,34.927009840902784,139.35555590823796,1069,0.54911131898971,4_C
PAIR_786,train,-2.9671132332068972,130.29660430958467,219,0.3013698630136986,3_A
PAIR_787,train,-12.13344834004358,131.33047716793018,564,0.1595744680851064,1_A
PAIR_788,train,-11.482715119257783,130.43119709744292,1008,0.24503968253968253,2_A
PAIR_789,train,-12.544186916855514,130.56913839995994,384,0.3255208333333333,2_A
PAIR_790,train,-15.24657032070254,129.1729668041004,90,0.08888888888888889,1_A
PAIR_797,train,49.994089696338236,-63.72278911831672,1356,0.31268436578171094,4_D
PAIR_799,train,1.2257042747256106,109.029430274433,379,0.16358839050131926,1_A
PAIR_8,train,43.22951940099338,40.22534530666673,115,0.1826086956521739,2_C
PAIR_80,train,17.447263940878237,-88.28534492515759,279,0.34408602150537637,2_A
PAIR_800,train,-1.7070984782551308,106.03164643295425,36,0.5555555555555556,2_A
PAIR_802,train,-7.510030266402863,107.35747289645712,357,0.20448179271708683,2_A
PAIR_805,train,-6.702506395314513,105.59588773731306,773,0.1759379042690815,4_A
PAIR_806,train,21.572706535393305,88.53662356536208,351,0.19943019943019943,1_A
PAIR_807,train,22.31249038396955,88.63933517655674,442,0.7986425339366516,3_A
PAIR_810,train,18.492440059862357,-103.54927959856958,637,0.18681318681318682,2_A
PAIR_811,train,18.944595526304337,-103.97560055844501,22,0.0,2_A
PAIR_813,train,19.718520659501444,-105.3069577487556,162,0.3888888888888889,2_A
PAIR_818,train,22.07225919770307,-105.51527996275543,275,0.6654545454545454,2_A
PAIR_819,train,22.681237395858783,-105.82422518116039,158,0.4873417721518987,2_A
PAIR_821,train,25.223868841697787,63.40498978366759,272,0.18382352941176472,2_B
PAIR_824,train,21.05480346072176,37.21107211757294,400,0.4175,2_B
PAIR_83,train,25.42413869974383,55.46350887180363,322,0.3198757763975155,0_B
PAIR_830,train,40.169441193676676,19.55325644425389,552,0.23550724637681159,4_C
PAIR_834,train,37.0565042510048,-6.325673732409387,321,0.24299065420560748,5_C
PAIR_835,train,30.194191796263745,-9.701787948563574,467,0.15203426124197003,4_B
PAIR_837,train,28.806266633831,-10.858439895711765,150,0.11333333333333333,2_B
PAIR_838,train,29.27995355591541,-10.29855657469474,542,0.12361623616236163,4_B
PAIR_840,train,-2.8220763769621953,-42.10107292624438,152,0.6052631578947368,1_A
PAIR_844,train,-23.12943763646761,-44.44121016114481,759,0.28194993412384717,4_A
PAIR_845,train,-8.337185922242782,138.85151217319694,271,0.1033210332103321,1_A
PAIR_847,train,-2.0351719937313355,137.12077235523907,529,0.32136105860113423,1_A
PAIR_849,train,-1.8580889445104567,138.55791610932044,33,0.0,3_A
PAIR_85,train,30.994793255181914,28.64894874038422,415,0.13734939759036144,2_B
PAIR_851,train,-1.496451710631686,135.63008610280517,231,0.30735930735930733,4_A
PAIR_852,train,34.58377997363181,127.50002186864243,711,0.1350210970464135,0_C
PAIR_853,train,34.605294682769944,129.3219986382426,571,0.2714535901926445,4_C
PAIR_855,train,35.66212863273247,129.40925036950432,690,0.2463768115942029,0_C
PAIR_856,train,35.592619145861654,129.39460022590558,585,0.28717948717948716,0_C
PAIR_857,train,37.62348317802748,126.79174774442794,93,0.4946236559139785,0_D
PAIR_859,train,37.29437784264461,129.27897201545557,391,0.15089514066496162,0_C
PAIR_86,train,30.969017960535123,29.53689352575922,226,0.13716814159292035,2_B
PAIR_860,train,37.76382001662643,128.93672880177857,191,0.2094240837696335,2_D
PAIR_861,train,39.28144690121858,127.5579467981948,570,0.3543859649122807,2_D
PAIR_862,train,39.46693318116226,127.48303526611797,347,0.38328530259365995,4_D
PAIR_863,train,38.884680458351355,128.04238529785297,198,0.1717171717171717,2_D
PAIR_864,train,-19.48883857397223,-70.20227572473866,435,0.1425287356321839,4_B
PAIR_865,train,-18.609777321915093,-70.30742575949056,278,0.1510791366906475,4_B
PAIR_866,train,-21.3150134426515,-70.10994271455323,506,0.13043478260869565,4_B
PAIR_867,train,-20.42094877158465,-70.13194920553867,341,0.1466275659824047,4_B
PAIR_868,train,-22.258467871151975,-70.2299445920687,443,0.12641083521444696,4_B
PAIR_87,train,31.173747757615637,27.563871627335548,234,0.07264957264957266,2_B
PAIR_871,train,-8.538719401175229,114.21034421702319,307,0.17263843648208468,3_A
PAIR_872,train,-8.380821415281659,113.40026214082299,391,0.2506393861892583,2_A
PAIR_873,train,-8.278751648459158,112.24640132436708,134,0.0,4_A
PAIR_877,train,-7.050454847442451,112.40472685739076,184,0.1793478260869565,0_A
PAIR_878,train,-6.903681409148682,113.2412259312845,321,0.04672897196261682,0_A
PAIR_88,train,37.04767630672328,28.293172345806767,91,0.054945054945054944,4_C
PAIR_881,train,-6.746828646624988,111.37314477776094,51,0.17647058823529413,3_A
PAIR_883,train,11.006735521488956,108.32430770445264,496,0.13911290322580644,2_A
PAIR_884,train,13.18180973852203,109.23829593187156,115,0.17391304347826086,2_A
PAIR_886,train,16.43932410731686,107.70962944368183,281,0.49110320284697506,5_A
PAIR_887,train,17.14643274560771,106.99134119953496,37,0.21621621621621623,2_A
PAIR_89,train,37.660079230470565,26.490226268040157,593,0.1703204047217538,4_C
PAIR_891,train,18.235436559486864,106.19663311167018,328,0.32926829268292684,2_A
PAIR_892,train,18.213294032932815,106.23885745645615,379,0.34300791556728233,2_A
PAIR_893,train,19.23211747155142,108.64175424916276,147,0.1564625850340136,2_A
PAIR_896,train,20.474084303958882,106.70043856048812,291,0.23711340206185566,1_C
PAIR_897,train,20.483185916843386,106.45412734611531,253,0.5138339920948617,5_C
PAIR_898,train,21.55886491489228,108.5866599710107,472,0.3813559322033898,0_C
PAIR_899,train,21.460188177225806,107.69956002376763,277,0.4223826714801444,3_C
PAIR_90,train,38.20798512431631,27.1563498264351,203,0.17733990147783252,0_C
PAIR_900,train,21.05812736484042,107.37223267270564,653,0.6462480857580398,4_C
PAIR_901,train,20.9067004049202,106.72004124336594,370,0.7162162162162162,1_C
PAIR_903,train,22.88451024327523,-83.14047142238302,439,0.20956719817767655,4_A
PAIR_907,train,12.528497436681159,-87.13563478650168,89,0.24719101123595505,2_A
PAIR_908,train,13.13597456815135,-87.55887279246159,935,0.39572192513368987,4_A
PAIR_911,train,27.1065225344762,-109.90470426249004,49,0.16326530612244897,0_B
PAIR_912,train,27.2545289043349,-110.35306197617776,501,0.3812375249500998,2_B
PAIR_914,train,25.43872122283241,-108.68447254500134,568,0.4507042253521127,1_B
PAIR_915,train,25.43808994727059,-108.66954677383646,569,0.4833040421792619,1_B
PAIR_916,train,25.758212797234066,-109.24220398860093,733,0.34924965893587995,2_B
PAIR_917,train,25.885833878858936,-109.18502637631508,260,0.27307692307692305,1_B
PAIR_918,train,23.086152221536274,-109.66319737298171,434,0.18433179723502305,2_B
PAIR_92,train,39.000121231474125,27.07641497273948,88,0.125,2_C
PAIR_921,train,23.881824571775372,-109.733733428894,643,0.29082426127527217,2_B
PAIR_922,train,23.759519266204848,-109.74778230046954,232,0.09913793103448276,2_B
PAIR_923,train,20.54252748542205,58.31975510545302,419,0.1431980906921241,2_B
PAIR_924,train,21.391338301764804,59.232679372219785,381,0.11811023622047244,2_B
PAIR_926,train,24.181176153734878,56.88268340277001,259,0.16988416988416988,2_B
PAIR_931,train,-23.977170250764427,43.690282495380224,376,0.1675531914893617,2_B
PAIR_933,train,-21.99126950394608,43.304006923208824,364,0.17032967032967034,1_B
PAIR_934,train,-10.085931870502613,39.76529149078248,200,0.18,1_A
PAIR_935,train,-11.597846042855648,40.4271900496175,114,0.14035087719298245,1_A
PAIR_937,train,-10.44142276206772,40.32434582824213,652,0.2223926380368098,2_A
PAIR_941,train,41.22553985694678,31.278327929191857,593,0.16694772344013492,4_C
PAIR_943,train,-34.59812089108767,20.384389566429647,525,0.2038095238095238,2_B
PAIR_944,train,-34.375075335721554,20.677875651712757,68,0.16176470588235295,5_B
PAIR_947,train,49.45477935148361,0.40972774341364276,117,0.358974358974359,5_C
PAIR_949,train,15.755128504318904,-16.594748544996225,451,0.19068736141906872,2_B
PAIR_95,train,40.96246545090519,27.76076167194312,641,0.16380655226209048,0_C
PAIR_950,train,19.44520579896325,-16.36959967776062,809,0.26328800988875156,3_B
PAIR_951,train,20.518355557371976,-16.442996077051998,484,0.16115702479338842,2_B
PAIR_952,train,19.976075668169873,-16.266978059112116,245,0.33877551020408164,3_B
PAIR_953,train,20.90359112692426,-17.024546433826433,250,0.208,2_B
PAIR_955,train,20.964301962975327,-16.74905311935536,310,0.11290322580645161,2_B
PAIR_958,train,22.923670076239645,-16.235985155163956,500,0.124,2_B
PAIR_96,train,41.563277645763186,28.286270475796297,31,0.0967741935483871,4_C
PAIR_962,train,23.64920267995939,-15.982563226991566,200,0.175,2_B
PAIR_97,train,43.378456188669254,28.149534547109138,162,0.12345679012345678,4_C
PAIR_970,train,-3.885335774695571,144.25309966446872,350,0.28285714285714286,2_A
PAIR_972,train,-12.103014152759934,143.10095190447797,408,0.14950980392156862,2_A
PAIR_974,train,-12.625600353390908,142.00550767838126,87,0.3333333333333333,1_A
PAIR_975,train,-33.938116626872144,137.7094506033992,909,0.0539053905390539,2_B
PAIR_976,train,-32.98720030299868,137.92919301462226,470,0.12340425531914893,2_B
PAIR_977,train,-32.505320141952666,137.77681511715585,102,0.19607843137254902,4_B
PAIR_978,train,-34.718970014016264,138.1923848789282,764,0.21204188481675393,2_B
PAIR_982,train,-34.7576712935211,135.6167242009997,831,0.30324909747292417,2_C
PAIR_983,train,12.621987697127915,125.04624747561017,74,0.40540540540540543,1_A
PAIR_988,train,10.484514731467122,122.88288333444807,428,0.06542056074766354,1_A
PAIR_99,train,58.39167813548292,23.517380551310286,778,0.26735218508997427,4_D
PAIR_990,train,8.24158450026279,122.79172883261766,396,0.29545454545454547,1_A
PAIR_992,train,5.993498722029426,121.38451662286661,124,0.18548387096774194,2_A
PAIR_993,train,1.141246686403963,120.81680309673736,640,0.359375,1_A
PAIR_997,train,-4.203267120799914,122.59771813814478,1008,0.17063492063492064,1_A
PAIR_1000,val,-3.045687539071989,122.31641674822437,399,0.44862155388471175,1_A
PAIR_1014,val,-8.67083905163233,120.23086075354233,732,0.1092896174863388,4_A
PAIR_1015,val,-9.585897005486629,119.33321241814535,934,0.1745182012847966,3_A
PAIR_102,val,36.458656983724,1.2458109760473386,322,0.14285714285714285,4_C
PAIR_1024,val,44.45433588868967,-68.40235553559809,865,0.5526011560693641,4_D
PAIR_1029,val,8.32205904791642,100.25047239199073,221,0.2850678733031674,2_A
PAIR_104,val,41.34098894131769,2.1292257324864297,296,0.2668918918918919,0_B
PAIR_1046,val,-42.523499272063845,-72.44548307080098,98,0.29591836734693877,4_C
PAIR_1056,val,46.39746942621871,32.20643555217693,1348,0.30415430267062316,1_B
PAIR_1057,val,46.259011062028044,35.08037699587536,946,0.3181818181818182,2_B
PAIR_1062,val,43.33478948432825,6.485186599025791,103,0.21359223300970873,0_C
PAIR_107,val,48.64009564746249,-1.4332576750588903,103,0.11650485436893204,2_C
PAIR_1073,val,-1.9232182353288734,126.05117171135768,209,0.22966507177033493,4_A
PAIR_1074,val,-1.7702282653885122,126.16249360622452,154,0.23376623376623376,4_A
PAIR_108,val,48.642296131405104,-1.445799250577972,110,0.10909090909090909,2_C
PAIR_1082,val,36.015793016659146,120.31603411703004,230,0.25217391304347825,0_C
PAIR_1084,val,36.286720618982535,120.55568360435734,569,0.3989455184534271,0_D
PAIR_1104,val,20.232440192720755,-96.80876378755231,332,0.2469879518072289,2_A
PAIR_1115,val,11.463802551401876,50.581491058716665,326,0.06134969325153374,2_B
PAIR_1118,val,11.384508400723309,49.607348509891615,379,0.13192612137203166,2_B
PAIR_1122,val,-25.7645512644227,32.65323901044631,330,0.15454545454545454,1_A
PAIR_1124,val,-26.09751458963072,32.61785570383421,285,0.20350877192982456,1_A
PAIR_1137,val,-36.770158082230566,175.33270575119136,1587,0.24133585381222433,4_C
PAIR_116,val,52.913888671983216,0.01070278495650974,98,0.14285714285714285,3_C
PAIR_1160,val,36.7741803446193,-3.57579570962078,231,0.06493506493506493,4_C
PAIR_1172,val,43.73370796099253,146.26695305362287,973,0.2158273381294964,4_D
PAIR_118,val,53.53587415403543,0.18627690310323428,256,0.06640625,2_C
PAIR_1187,val,22.057779759078645,90.60245773302525,1036,0.3590733590733591,3_A
PAIR_119,val,54.57053644970475,-0.8829229141206323,582,0.14432989690721648,4_C
PAIR_1214,val,-8.58471038383586,117.69272978047073,977,0.18935516888433981,3_A
PAIR_1218,val,21.86010269637289,112.61528696676913,589,0.4057724957555178,0_C
PAIR_1223,val,15.559118344599813,-83.95228263207305,198,0.30303030303030304,2_A
PAIR_1224,val,9.575076821324664,-82.65010123145956,142,0.3028169014084507,2_A
PAIR_1230,val,36.233219158214354,33.709136372825,539,0.2912801484230056,4_C
PAIR_1234,val,4.511928087443536,-7.279295227116618,121,0.1322314049586777,2_A
PAIR_1242,val,-37.70514674419152,140.29707291766405,530,0.24339622641509434,2_C
PAIR_1249,val,32.10534454112468,131.54489390590558,462,0.24675324675324675,2_C
PAIR_125,val,5.159238533691856,119.96726778144115,310,0.535483870967742,4_A
PAIR_1253,val,-18.850169681600583,121.61813945035371,248,0.13306451612903225,2_B
PAIR_1259,val,45.201248803269266,-67.17610677798622,2,1.0,4_D
PAIR_1262,val,49.06466669776716,-64.80423186212438,738,0.24661246612466126,4_D
PAIR_1268,val,19.405796596729214,105.77513051240159,589,0.466893039049236,2_A
